1	▁어렸 ▁을 ▁떄 ▁좋 ▁아 ▁했 ▁던 ▁영화 ▁인데 ▁지금 ▁봐도 ▁재밌 ▁네요 ▁^^ ▁주인공 ▁이쁜 ▁게 ▁반 ▁이 ▁지만 ▁요 ▁ㅎ 
1	▁재 ▁밋 ▁는데 ▁사람 ▁들 ▁이 ▁이상 ▁함 
1	▁어느 ▁날 ▁종말 ▁이 ▁온다면 ▁여기 ▁서 ▁흥분 ▁하 ▁는 ▁사람 ▁들 ▁은 ▁그 ▁이유 ▁를 ▁알 ▁고 ▁있 ▁을까 ▁? ▁철학 ▁적 ▁인 ▁관념 ▁이 ▁있 ▁다면 ▁이 ▁영화 ▁는 ▁괜찮 ▁았 ▁을 ▁것 ▁이 ▁다 ▁. ▁. ▁이 ▁영화 ▁가 ▁주장 ▁하 ▁는 ▁건 ▁종말 ▁에 ▁끝 ▁까지 ▁살아남 ▁겠 ▁다가 ▁아니 ▁라 ▁오늘 ▁이 ▁마지막 ▁이 ▁라면 ▁. ▁. ▁이 ▁라는 ▁생각 ▁을 ▁심 ▁어 ▁주 ▁는 ▁영화 ▁다 ▁생각 ▁좀 ▁하 ▁자 ▁바보 ▁들 ▁아 
1	▁최고 ▁의 ▁영화 
1	▁나 ▁는 ▁엄청 ▁재밌 ▁게 ▁봤 ▁는데 ▁평점 ▁이 ▁낮 ▁네요 ▁? ▁? 
0	▁굿바이 ▁레닌 ▁표절 ▁인 ▁것 ▁은 ▁이해 ▁하 ▁는데 ▁왜 ▁뒤 ▁로 ▁갈수록 ▁재미없 ▁어 ▁지 ▁냐 
1	▁욕심 껏 ▁10 ▁점 ▁주 ▁고 ▁싶 ▁은 ▁영화 ▁. ▁행복 ▁해 ▁지 ▁는 ▁영화 ▁! 
0	▁시간 ▁떼우 ▁기 ▁용 
1	▁너무 ▁웃기 ▁고 ▁오싹 ▁해요 ▁! ▁~ 
0	▁보다 ▁하도 ▁지루 ▁해서 ▁잤 ▁는데 ▁이 ▁영화 ▁인내심 ▁이 ▁필요 ▁하 ▁다 ▁졸음 ▁과 ▁의 ▁사투 ▁다 ▁더럽 ▁게 ▁재미없 ▁다 
1	▁개인 ▁적 ▁으로 ▁좋 ▁아 ▁하 ▁는 ▁스토리 ▁이 ▁고 ▁초반 ▁부분 ▁에 ▁금 ▁고 ▁터 ▁는 ▁내용 ▁부터 ▁시작 ▁해서 ▁재미있 ▁었 ▁고 ▁마녀 ▁가 ▁엄청 ▁강하 ▁진 ▁않 ▁지만 ▁괴기 ▁스러움 ▁등 ▁이 ▁잘 ▁나타난 ▁것 ▁같 ▁고 ▁굉장히 ▁재밌 ▁게 ▁봐 ▁습니다 ▁. ▁이거 ▁할라고 ▁로그인 ▁까지 ▁했 ▁네 
1	▁힛 ▁걸 ▁에 ▁, ▁힛 ▁걸 ▁을 ▁위한 ▁, ▁힛 ▁걸 ▁의 
1	▁진구 ▁의 ▁비밀 ▁도구 ▁박물관 
0	▁미스터 ▁앤 ▁미세스 ▁스미스 ▁따라한 ▁듯 ▁ㅡㅡ 근데 잘 못 따라 했 네 
0	▁최강 ▁최고 ▁의 ▁쓰레기 ▁영화 
1	▁다시 ▁봐도 ▁재밌 ▁어요 ▁. ▁엘렌 ▁바킨 ▁의 ▁연기 ▁도 ▁좋 ▁고 ▁대사 ▁나 ▁내용 ▁이 ▁재밌 ▁게 ▁잘 ▁썼 ▁네요 ▁. 
1	▁재미있 ▁습니다 ▁. ▁즐거운 ▁관람 ▁되 ▁세요 ▁. 
0	▁몰입 ▁도 ▁별루 ▁. ▁. ▁지루 ▁해 ▁. ▁. ▁끝 ▁까지 ▁보 ▁는 ▁데 ▁53 ▁분 ▁이 ▁넘길 ▁게 ▁느껴진다 ▁. ▁. ▁평점 ▁에 ▁낚 ▁인 ▁건가 ▁ㅋ 
0	▁옛날 ▁영화 ▁라 ▁그런지 ▁더럽 ▁게 ▁재미없 ▁다 ▁진짜 ▁보 ▁는 ▁내내 ▁졸음 ▁이 ▁몰려오 ▁더군 
1	▁당시 ▁챌 ▁린 ▁져 ▁호 ▁가 ▁연구 ▁개발 ▁중 ▁이 ▁던 ▁가운데 ▁. ▁. ▁문 ▁레이커 ▁의 ▁등장 ▁은 ▁나 ▁로 ▁하여금 ▁흥분 ▁하 ▁게 ▁만들 ▁었 ▁던 ▁기억 ▁이 ▁새롭 ▁다 ▁. ▁. ▁죠 ▁스와 ▁의 ▁대결 ▁은 ▁매너리즘 ▁이 ▁었 ▁지만 ▁. ▁. ▁007 ▁구성 ▁상 ▁어찌 ▁할 ▁수 ▁없 ▁지 ▁않 ▁은가 ▁말 ▁이 ▁다 ▁. ▁. ▁ㅜㅠ 
1	▁SF ▁를 ▁좋아한다면 ▁사랑 ▁하 ▁지 ▁않 ▁을 ▁수 ▁없 ▁는 ▁작품 ▁! 
1	▁좋 ▁아요 ▁재밌 ▁네요 ▁ㅋㅋ 
1	▁뛰어난 ▁연출 ▁. ▁끝 ▁없 ▁는 ▁반전 ▁. ▁한 ▁사건 ▁을 ▁한 ▁시즌 ▁으로 ▁만들 ▁어 ▁버리 ▁는 ▁디테일 
1	▁영화관 ▁에서 ▁개봉 ▁하 ▁니 ▁감회 ▁가 ▁새롭 ▁다 ▁. ▁내용 ▁도 ▁좋 ▁고 ▁괜찮 ▁음 
0	▁제작비 ▁30 ▁억 ▁돈 세탁 ▁하 ▁기 ▁위한 ▁영화 ▁. ▁그 ▁돈 ▁다 ▁어디 ▁갔 ▁냐 ▁. ▁. 
0	▁이런 ▁걸 ▁영화관 ▁에서 ▁보 ▁던 ▁시절 ▁이 ▁있 ▁었 ▁지 ▁. 
0	▁이걸 ▁극장가 ▁봣으면 ▁어 ▁땟을까 ▁? ▁정말 ▁울화 ▁가 ▁터 ▁젓 ▁을 ▁듯 ▁. ▁... ▁연기자 ▁는 ▁갠 ▁적 ▁으로 ▁정진영 ▁씨 ▁실망 ▁엄태웅 ▁완전 ▁실망 ▁김영 재 ▁뭐 ▁지 ▁? ▁이태임 ▁그런가 ▁보 ▁다 ▁여기 ▁서 ▁가장 ▁크 ▁게 ▁느껴진 ▁인물 ▁이 ▁라면 ▁김정태 ▁씨 ▁정도 ▁이희준 ▁굿 ▁주원 ▁괜찮 ▁다 ▁성동일 ▁네임 ▁벨류 ▁쩝 ▁마지막 ▁까지 ▁쩝 
0	▁클라라 ▁님 ▁만 ▁분량 ▁엄청 ▁주 ▁고 ▁; ▁( ▁물론 ▁클라라 ▁님 ▁잘못 ▁이 ▁아니 ▁라 ▁제작진 ▁과 ▁MC ▁의 ▁분량 ▁조절 ▁잘못 ▁의 ▁문제 ▁겠 ▁죠 ▁) ▁승리 ▁도 ▁방송 ▁분량 ▁참 ▁그랬 ▁지만 ▁김대희 ▁님 ▁김준호 ▁님 ▁방송 ▁분량 ▁은 ▁너무 ▁하 ▁다는 ▁생각 ▁안 ▁드 ▁시 ▁나 ▁? ▁? 
1	▁조기 ▁종영 ▁한다니 ▁너무 ▁속상해요 ▁요즘 ▁처럼 ▁막장 ▁이 ▁난무 ▁하 ▁는 ▁시대 ▁에 ▁산소 ▁같 ▁은 ▁드라마 ▁인데 ▁결국 ▁시청 ▁률 ▁이란 ▁패 ▁단 ▁때문 ▁에 ▁밀려나 ▁서 ▁너무 ▁속상 ▁합니다 ▁보 ▁기 ▁만 ▁해도 ▁기분 ▁좋 ▁은 ▁드라마 ▁인데 ▁아쉽 ▁고 ▁또 ▁아쉽 ▁네요 ▁ㅠㅠ 
1	▁죽 ▁은 ▁사람 ▁들 ▁을 ▁위해 ▁살아온 ▁주인공 ▁존 ▁메이 ▁와 ▁살 ▁아 ▁있 ▁는 ▁사람 ▁들 ▁을 ▁에게 ▁영향 ▁을 ▁끼치 ▁며 ▁살아온 ▁빌리 ▁스토크 ▁의 ▁삶 ▁이 ▁대비 ▁된다 ▁. ▁둘 ▁다 ▁사람 ▁을 ▁위해서 ▁살아왔 ▁기 ▁때문 ▁에 ▁각자 ▁좋 ▁은 ▁영향 ▁을 ▁받 ▁은 ▁사람 ▁들 ▁에게 ▁환영 ▁받 ▁지만 ▁정작 ▁죽 ▁고 ▁나 ▁서 ▁존 ▁메이 ▁를 ▁추억 ▁할 ▁사람 ▁이 ▁없 ▁었 ▁다 ▁. 
0	▁지루 ▁하 ▁고 ▁재미 ▁도 ▁없 ▁네 ▁. ▁.. 
0	▁이 ▁영화 ▁를 ▁10 ▁대 ▁남자 ▁들 ▁이 ▁좋 ▁아 ▁합니다 ▁. ▁. ▁이 ▁문장 ▁하나 ▁로 ▁질 ▁이 ▁대변 ▁됨 ▁. ▁.. ▁그냥 ▁생각 ▁없 ▁는 ▁영화 ▁. 
0	▁무조건 ▁10 ▁점주 ▁는 ▁빠 ▁순이 ▁들 ▁때문 ▁에 
1	▁과거 ▁일본 ▁의 ▁만행 ▁을 ▁많 ▁은 ▁사람 ▁들 ▁이 ▁알 ▁았 ▁으면 ▁좋 ▁겠 ▁다 ▁. 
0	▁개연 ▁성 ▁없 ▁고 ▁더 ▁이상 ▁발전 ▁없 ▁는 ▁이야기 ▁는 ▁그냥 ▁버릴 ▁줄 ▁도 ▁알 ▁아야 ▁하 ▁는 ▁것 ▁을 ▁. ▁. ▁배우 ▁들 ▁이 ▁아깝 ▁다 ▁. 
1	▁평온 ▁하 ▁면서 ▁도 ▁깊이 ▁가 ▁느껴 ▁지 ▁는 ▁인상 ▁적 ▁인 ▁영화 ▁. 
1	▁하드보일드 ▁! ▁그리고 ▁우정 ▁과 ▁비극 ▁사이 
1	▁소소 ▁한 ▁재미 ▁기대 ▁없이 ▁킬링 ▁타임 
0	▁이게 ▁머 ▁임 ▁ㅋ ▁. ▁. ▁. ▁. ▁ㅎ ▁. ▁.. ▁재미 ▁없 ▁. ▁... ▁완전 ▁. ▁.. ▁. 
0	▁왕리홍 ▁홍보 ▁용 ▁영화 ▁같 ▁아요 ▁유역비 ▁도 ▁별로 ▁비중 ▁이 ▁느껴 ▁지 ▁지 ▁않 ▁고 ▁. ▁. ▁왕리홍 ▁혼자 ▁난리 ▁치 ▁다 ▁끝 ▁난 ▁느낌 ▁. ▁.? ▁끝 ▁까지 ▁보 ▁기 ▁힘들 ▁었 ▁어요 ▁;;; 
0	▁저 ▁는 ▁평소 ▁에 ▁관대 ▁하 ▁지만 ▁, ▁이 ▁영화 ▁에 ▁만 ▁큼 ▁은 ▁그럴 ▁수 ▁없 ▁었 ▁습니다 ▁. ▁정말 ▁시간 ▁이 ▁아까웠 ▁습니다 ▁. 
1	▁정말 ▁재밌 ▁게 ▁봤 ▁습니다 ▁. ▁흔한 ▁한국 ▁B ▁급 ▁로코 ▁물 ▁이 ▁라고 ▁오해 ▁하 ▁지 ▁마시 ▁고 ▁안 ▁보 ▁신 ▁분 ▁봐 ▁보 ▁세요 ▁류승룡 ▁, ▁이선균 ▁, ▁임수정 ▁에 ▁각본 ▁탄탄 ▁캐릭터 ▁들 ▁도 ▁주옥같 ▁습니다 ▁. ▁안 ▁보 ▁면 ▁손해 ▁인 ▁영화 ▁네요 
0	▁평점 ▁조정 
0	▁굿 
1	▁넘 ▁재미있 ▁어서 ▁말 ▁로 ▁표현 ▁할 ▁수 ▁없 ▁고 ▁감동 ▁적 ▁이 ▁예요 ▁! ▁... ▁지금 ▁도 ▁생각 ▁하 ▁면 ▁별점 
0	▁동양 ▁판타지 ▁뽕 ▁을 ▁맞 ▁아도 ▁그게 ▁사무라이 ▁라니 ▁. ▁.. ▁으으 ▁후 ▁에 ▁저 ▁집단 ▁은 ▁조선 ▁을 ▁침공 ▁해 ▁거진 ▁50 ▁년 ▁간 ▁조선 ▁을 ▁윤간 ▁합니다 
0	▁에 ▁효 ▁. ▁... ▁10 ▁자 ▁채우 ▁기 ▁도 ▁. ▁. 
0	▁몸 ▁으로 ▁부딛 히 ▁는 ▁파쿠 ▁르 ▁는 ▁분명 ▁멋지 ▁지만 ▁줄거리 ▁가 ▁산 ▁으로 ▁간다 
0	▁OO ▁같 ▁은 ▁편집 ▁에 ▁이어지 ▁지 ▁않 ▁는 ▁내용 ▁구성 ▁. ▁. ▁적극 ▁비추 ▁알 ▁바 ▁에 ▁속 ▁지 ▁마 ▁셈 
1	▁아빠 ▁가 ▁엄마 ▁삼 킬 ▁때 ▁, ▁가위 ▁로 ▁아빠 ▁를 ▁자 를 ▁때 ▁. ▁표현 ▁이 ▁신선 ▁했 ▁어요 ▁. 
1	▁아만다 ▁사이프리드 ▁도 ▁너무 ▁예쁘 ▁고 ▁샤 ▁방 ▁샤 ▁방한 ▁이미지 ▁도 ▁너무 ▁예쁘 ▁닼 ▁! 
0	▁장쯔이 ▁가 ▁스토리 ▁의 ▁메인 ▁. ▁. ▁양조위 ▁는 ▁장쯔이 ▁서브 ▁. ▁. ▁송혜교 ▁랑 ▁장 체 ▁는 ▁조연 ▁. ▁. ▁장쯔이 ▁와 ▁양조위 ▁의 ▁플라토닉 ▁러브 ▁. ▁. ▁/ ▁이 ▁작품 ▁의 ▁무협 ▁은 ▁어디 ▁로 ▁? ▁? ▁일 대 종사 ▁라는 ▁제목 ▁, ▁엽문 ▁이 ▁라는 ▁소재 ▁가 ▁아깝 ▁다 ▁. ▁. ▁쩝 ▁. ▁. ▁제목 ▁이랑 ▁소재 ▁는 ▁왜 ▁쓴 ▁거 ▁야 ▁도대체 ▁. ▁. 
1	▁재밌 ▁어요 ▁- 
0	▁한효주 ▁때문 ▁에 ▁참 ▁고 ▁보 ▁고 ▁있 ▁다 ▁-_-; 
0	▁' ▁일본 ▁' ▁의 ▁이야기 ▁인데 ▁왜 ▁' ▁한국 ▁' ▁의 ▁이야기 ▁를 ▁같이 ▁넣 ▁은 ▁것 ▁입니까 ▁? ▁한국 ▁전쟁 ▁때 ▁정식 ▁참전 ▁한 ▁것 ▁도 ▁아니 ▁고 ▁무기 ▁를 ▁팔 ▁아서 ▁지금 ▁의 ▁강대국 ▁이 ▁된 ▁거 ▁잖 ▁습니까 ▁? ▁한국 ▁전쟁 ▁이 ▁났 ▁을 ▁때 ▁피해 ▁를 ▁본 ▁것 ▁도 ▁아니 ▁잖 ▁습니까 ▁? ▁예전 ▁부터 ▁그랬 ▁지만 ▁일본 ▁, ▁실망 ▁입니다 ▁. 
1	▁14 ▁년 ▁전 ▁. ▁. ▁재 ▁수 학원 ▁의 ▁모의고사 ▁를 ▁보 ▁고 ▁나온 ▁느 즈 막 ▁한 ▁오후 ▁, ▁동 작 구 ▁청 ▁문화 ▁회관 ▁에 ▁가 ▁면 ▁무료 ▁로 ▁영화 ▁를 ▁볼 ▁수 ▁있 ▁다는 ▁말 ▁에 ▁찾아가 ▁서 ▁보 ▁았 ▁던 ▁동감 ▁. ▁. ▁당시 ▁엔 ▁그 ▁시간 ▁이 ▁그리도 ▁회색 ▁이 ▁었 ▁건만 ▁지금 ▁돌이켜 ▁보 ▁니 ▁황금 빛 ▁청춘 ▁이 ▁었 ▁더라 ▁. ▁. ▁그립 ▁다 
0	▁신나 ▁는 ▁흑인 ▁음악 ▁과 ▁아이스 ▁큐브 ▁뿐 ▁남 ▁는 ▁게 ▁없 ▁다 
0	▁장 일산 ▁이 ▁잘 ▁생겼 ▁다는 ▁새끼 ▁는 ▁뭔 ▁새끼 ▁냐 ▁? ▁ㅋㅋ ▁눈깔 ▁동태 ▁& ▁황 태 ▁냐 ▁? ▁ㅋ ▁영화 ▁개 ▁같 ▁네 ▁ㅋ 
1	▁스나이퍼 ▁영화 ▁중 ▁의 ▁최고 ▁의 ▁명작 
0	▁ㅋㅋ ▁ㅋㅋ ▁지금 ▁보 ▁니깐 ▁좀 ▁그 ▁렇 당 ㅠㅠㅠㅠ 
1	▁너무 ▁재밌 ▁었 ▁다 ▁. ▁..... 
0	▁쩝 ▁괸 ▁히 ▁봤 ▁다 
0	▁과학 ▁의 ▁달 ▁을 ▁안다면 ▁이 ▁영화 ▁를 ▁알 ▁것 ▁이 ▁다 
0	▁재미없 ▁다 ▁집어치워라 
1	▁이 ▁영화 ▁를 ▁5 ▁번 ▁봄 ▁. ▁셀 ▁틈 ▁없 ▁는 ▁꿀 ▁잼 ▁, ▁인생 ▁사 ▁같 ▁은 ▁시원 ▁한 ▁홈런 ▁들 ▁, ▁서커스 ▁를 ▁지키 ▁려는 ▁어린 ▁고아 ▁들 ▁과 ▁웨 ▁웨 ▁의 ▁용감 ▁큐 티 ▁한 ▁단합 ▁, ▁무 선 ▁자동차 ▁겜 ▁하 ▁는 ▁허 투 루 ▁한 ▁사채업자 ▁파이 낸 스 ▁, ▁42 ▁세 ▁의 ▁아픈 ▁몸 ▁을 ▁이끌 ▁고 ▁두산 ▁을 ▁승리 ▁로 ▁이끈 ▁Mr ▁고 ▁, ▁평소 ▁와 ▁다른 ▁섹시 ▁코믹 ▁한 ▁성동일 ▁님 
1	▁스토리 ▁는 ▁별거 ▁없 ▁는데 ▁액션 ▁이 ▁지 ▁림 ▁. 
0	▁세상 ▁에 ▁이런 ▁평점 ▁이 ▁있 ▁다니 ▁- ▁0 ▁- 
1	▁간단 ▁한 ▁이야기 ▁속 ▁에 ▁간단 ▁하 ▁지 ▁않 ▁은 ▁인생철학 ▁이 ▁담 겼 ▁다 ▁. 
0	▁수박 ▁겉핥 ▁듯 ▁제대로 ▁풀어내 ▁지 ▁못한 ▁듯 ▁어설픈 ▁나 레이터 ▁도 ▁한몫 
1	▁두 ▁번 ▁째 ▁보 ▁는 ▁언 ▁브레이커 ▁블 ▁. ▁수년전 ▁처음 ▁영화관 ▁에서 ▁보 ▁았 ▁던 ▁것 ▁만큼 ▁재밌 ▁게 ▁보 ▁았 ▁다 ▁! ▁당시 ▁에 ▁안 ▁보였 ▁던 ▁것 ▁들 ▁도 ▁보이 ▁구 ▁정말 ▁센스 ▁있 ▁게 ▁잘 ▁만든 ▁영화 ▁같 ▁다 ▁최고 ▁! ▁! ▁^^ 
0	▁종려시 ▁때문 ▁에 ▁. ▁. ▁;; 
1	▁10 ▁점 ▁이 ▁아깝 ▁지 ▁않 ▁아요 ▁. ▁보 ▁는 ▁내내 ▁아빠 ▁생각나 ▁서 ▁눈물 ▁이 ▁찡 ▁하 ▁던 ▁. ▁. 
1	▁좋 ▁아요 ▁배 ▁우분 ▁들 ▁의 ▁열연 ▁이 ▁감사 ▁합니다 
1	▁담담 ▁하 ▁게 ▁여운 ▁이 ▁남 ▁을 ▁것 ▁같 ▁으면서 ▁도 ▁깔끔 ▁한 ▁영화 
1	▁악평 ▁다는 ▁분 ▁들 ▁심리 ▁네티즌 ▁- ▁내 ▁가 ▁둠 ▁이 ▁란 ▁명작 ▁겜 ▁했 ▁다니깐 ▁? ▁겜 ▁에 ▁비해선 ▁한참 ▁부족 ▁하 ▁다니깐 ▁? ▁좀 ▁알아주 ▁라 ▁ㅎㅎ ▁평론가 ▁- ▁영화 ▁에 ▁는 ▁무조건 ▁심오 ▁한 ▁메시지 ▁가 ▁있 ▁어야지 ▁? ▁킬링 ▁타임 ▁? ▁넌 ▁1 ▁점 ▁ㅉㅉ 
1	▁입 ▁에 ▁도 ▁담 ▁을 ▁수 ▁없 ▁는 ▁욕 ▁을 ▁통한 ▁이 ▁따스 ▁한 ▁마음 ▁과 ▁주인공 ▁의 ▁그토록 ▁차가운 ▁눈빛 ▁을 ▁통한 ▁이 ▁뭉클 ▁한 ▁감정 ▁은 ▁직설 ▁적 ▁인 ▁친 ▁송 ▁과 ▁직접 ▁적 ▁인 ▁동정 ▁보다 ▁몇 ▁만 ▁배 ▁는 ▁더 ▁와 ▁닿 ▁는다 ▁. 
1	▁완전 ▁감동 ▁! ▁! ▁완전 ▁강추 ▁! ▁! 
0	▁무언가 ▁를 ▁쫒 으며 ▁복수 ▁하 ▁는 ▁것 ▁보다 ▁이젠 ▁무언가 ▁에게 ▁쫒기 ▁며 ▁방어 ▁하 ▁다는 ▁건 ▁좋 ▁은 ▁생각 ▁이 ▁었 ▁다 ▁. ▁하지만 ▁말 ▁도 ▁안 ▁되 ▁는 ▁부분 ▁이 ▁많 ▁아 ▁. ▁예 ▁를 ▁들 ▁어 ▁갱단 ▁이 ▁딸 ▁을 ▁쫒아가는 ▁부분 ▁. ▁분명 ▁애 ▁아빠 ▁보다 ▁최소 ▁30 ▁초 ▁이상 ▁빨리 ▁출발 ▁했 ▁고 ▁속도 ▁도 ▁비슷 ▁했 ▁는데 ▁아빠 ▁가 ▁10 ▁초 ▁만 ▁에 ▁따라잡 ▁은 ▁부분 
0	▁일본 ▁인 ▁들 ▁연기 ▁하 ▁는 ▁거 ▁오 ▁글 ▁거려 ▁죽 ▁겠 ▁다 ▁ㅠㅠㅠㅠ ▁너무 ▁못 ▁한다 
0	▁이 ▁영화 ▁가 ▁어딜 ▁봐서 ▁8 ▁점 ▁? ▁? 
0	▁100 ▁분 ▁이라도 ▁길 ▁게 ▁느껴 ▁지 ▁더라 
1	▁사전 ▁정보 ▁없이 ▁그냥 ▁봤 ▁는데 ▁, ▁끝 ▁나 ▁고 ▁감독 ▁스티븐 ▁스필버그 ▁딱 ▁뜨 ▁는데 ▁아 ▁역시 ▁. ▁. ▁싶 ▁었 ▁음 
1	▁잼 ▁썼 ▁는데 ▁왜 ▁평점 ▁이 ▁낮 ▁지 ▁ㅋㅋ 
1	▁오 
1	▁정말 ▁재밌 ▁었 ▁어요 
0	▁이건 ▁뭐 ▁. ▁.. ▁뭘 ▁말 ▁하 ▁고 ▁싶 ▁은 ▁건지 ▁. ▁.. ▁사회 ▁의 ▁악 ▁을 ▁영화 ▁라는 ▁일방 ▁적 ▁인 ▁도구 ▁로 ▁정당 ▁화 ▁시키 ▁려는 ▁불량 ▁한 ▁영화 ▁. ▁.. 
1	▁오 ▁굿 ▁아이디어 ▁. ▁액션 ▁좋 ▁고 ▁. 
1	▁아 ▁놔 ▁. ▁.. ▁오랜만 ▁에 ▁펑펑 ▁울 ▁었 ▁네 ▁. ▁.. ▁ㅠ ▁_ ▁ㅠ ▁( ▁남자 ▁임 ▁) ▁원래 ▁잘 ▁울 ▁다가 ▁사회생활 ▁하 ▁다 ▁보 ▁니 ▁마음 ▁이 ▁굳 ▁어 ▁있 ▁었 ▁는데 ▁오랜만 ▁에 ▁펑펑 ▁울 ▁게 ▁해 ▁준 ▁영화 ▁. ▁.. ▁재미있 ▁다 ▁+_+ 
0	▁탁재훈 ▁이 ▁영화 ▁찍 ▁었 ▁네 ▁. ▁ㅋ ▁. ▁자 갈 ▁친 가 ▁배 성우 ▁라고 ▁나와 ▁있 ▁네 ▁. ▁ㅋ ▁. 
1	▁재밌 ▁었 ▁다고 ▁하 ▁네요 ▁^^ 
1	▁퀀텀 ▁오브 ▁솔 ▁러스 ▁의 ▁한 ▁을 ▁스카이폴 ▁에서 ▁푼다 
0	▁무한도전 ▁좀 ▁비 ▁특집 ▁이 ▁떠올라 ▁~ 
0	▁평점 ▁은 ▁1 ▁점 ▁이 ▁적당 ▁한 ▁것 ▁같 ▁다 ▁. 
1	▁된 ▁장녀 ▁들 ▁이 ▁평점 ▁깎 ▁는구나 ▁충분히 ▁10 ▁점마 ▁넘 
1	▁아 ▁. ▁..... ▁왜 ▁자꾸 ▁성유리 ▁랑 ▁유준상 ▁이랑 ▁조미 령 ▁엮이 ▁는 ▁거 ▁지 
0	▁선생 ▁님 ▁들 ▁에게 ▁공포 ▁와 ▁스트레스 ▁를 ▁안겨 ▁줄 ▁만 ▁할까 
0	▁그 ▁재미 ▁없 ▁는 ▁< ▁트리플 ▁X ▁> ▁가 ▁나 ▁아 ▁보일 ▁지경 ▁. 
1	▁감동 ▁입니다 ▁. ▁고귀 ▁한 ▁선택 ▁과 ▁수고 ▁가 ▁결코 ▁헛되 ▁지 ▁않 ▁음 ▁을 ▁깨닫 ▁게 ▁되 ▁는 ▁영화 ▁~ 
0	▁뭐 ▁야 ▁이게 ▁. ▁.. 
1	▁보 ▁는 ▁내내 ▁눈물 ▁이 ▁그 렁 그렁 ▁. ▁. ▁깡패 ▁가 ▁나오 ▁고 ▁잔인 ▁한 ▁장면 ▁이 ▁극 ▁적 ▁효과 ▁를 ▁높이 ▁는 ▁게 ▁아니 ▁라 ▁오히려 ▁조금 ▁반감 ▁시킨 ▁느낌 ▁은 ▁있 ▁더라고요 ▁. ▁. ▁그건 ▁아쉬웠 ▁지만 ▁. ▁. ▁그래도 ▁10 ▁점 ▁만점 ▁입니다 ▁. ▁우리 ▁아이 ▁도 ▁아내 ▁도 ▁울 ▁었 ▁습니다 ▁ㅠ ▁. ▁ㅠ ▁안내상 ▁, ▁진지희 ▁연기 ▁도 ▁너무 ▁좋 ▁았 ▁어요 ▁. 
0	▁대책 ▁없 ▁는 ▁친 ▁북 ▁민족주의 ▁. ▁이순신 ▁을 ▁희생 물 ▁로 ▁삼 ▁다 ▁! 
1	▁볼 ▁만 ▁함 ▁평점 ▁넘 ▁낮 ▁아서 ▁기대 ▁안 ▁하 ▁고 ▁봤 ▁능 ▁데 
0	▁에로 ▁물 
